id,make,year,mileage,power,car_type,color,fuel_type,transmission,n_doors,n_cylinders,displacement,dry_weight,acceleration,top_speed,n_seats,emission,emission_label,flg_missing_power,flg_missing_car_type,flg_missing_color,flg_missing_fuel_type,flg_missing_transmission,flg_missing_n_doors,flg_missing_n_cylinders,flg_missing_displacement,flg_missing_dry_weight,flg_missing_acceleration,flg_missing_top_speed,flg_missing_n_seats,flg_missing_emission,flg_missing_emission_label
5449,peugeot,2001,236907,109,hatchback,zwart,benzine,Handgeschakeld,2,0,1587,988,9.5,196,5,65,Euro3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5441,chrysler,2001,116404,203,sedan,blauw,benzine,Automaat,4,6,2736,1475,0,216,5,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9551,toyota,2006,182104,177,0,grijs,diesel,Handgeschakeld,0,4,2231,1570,93,200,5,89,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6800,mitsubishi,2011,94224,117,hatchback,grijs,benzine,Handgeschakeld,5,4,1590,1275,11.1,185,5,37,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4044,ford,2000,142529,60,hatchback,zwart,benzine,Handgeschakeld,2,4,1299,865,15.4,155,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7906,volkswagen,2007,128413,150,sedan,blauw,benzine,Automaat,4,4,1984,1317,9.9,207,5,106,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,škoda,2012,113281,160,hatchback,blauw,benzine,Handgeschakeld,5,4,1798,1250,8,223,5,62,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5975,porsche,2000,207959,301,cabriolet,zwart,benzine,Automaat,2,6,3387,1415,6.2,275,4,191,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5303,citroen,1999,255275,132,hatchback,grijs,benzine,Automaat,4,4,1998,1292,13.6,195,5,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5077,renault,2001,143020,108,stationwagon,groen,benzine,Handgeschakeld,5,4,1598,1135,0,0,5,79,Euro3,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1373,mercedes-benz,2013,35000,122,hatchback,zilver,benzine,Handgeschakeld,5,4,1595,0,0,0,0,34,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1936,mercedes-benz,2007,213988,164,sedan,zwart,diesel,Automaat,4,4,2149,1505,84,226,5,87,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,hyundai,2002,200627,131,sedan,zilver,benzine,Automaat,4,4,1997,1412,13.2,190,0,132,Euro3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2464,fiat,2007,98089,54,hatchback,groen,benzine,Handgeschakeld,3,4,1108,0,0,150,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
4456,opel,2001,179439,101,stationwagon,grijs,benzine,Handgeschakeld,4,4,1598,0,99.9,0,7,1,Euro4,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8808,volkswagen,2012,77912,122,0,grijs,benzine,Handgeschakeld,0,4,1390,1401,11,185,5,56,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5159,mercedes-benz,2003,293527,165,stationwagon,grijs,benzine,Automaat,5,4,1796,0,0,218,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8911,ferrari,2013,29700,741,coupe,rood,benzine,0,3,1,6262,1630,3,340,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2730,citroen,2014,77437,93,hatchback,wit,diesel,Handgeschakeld,4,4,1560,1060,99.9,0,5,252,Euro5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5780,ford,2014,92744,163,hatchback,groen,diesel,Handgeschakeld,5,4,1997,1592,9.9,198,5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8341,ford,2008,153841,60,hatchback,blauw,benzine,Handgeschakeld,2,4,1299,862,99.9,0,4,54,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7876,citroen,2008,221426,140,mpv,bruin,lpg g3,Automaat,4,4,1997,1577,13.7,190,7,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
372,volkswagen,2006,317016,140,mpv,zwart,diesel,Handgeschakeld,5,4,1968,1533,10.2,200,5,66,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2704,renault,2005,205493,135,stationwagon,beige,benzine,Handgeschakeld,5,4,1998,1285,10.1,204,0,99,Euro4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2269,audi,2001,189909,180,cabriolet,groen,benzine,Handgeschakeld,2,0,1781,0,8,210,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
8592,toyota,2008,84022,152,0,grijs,benzine,Handgeschakeld,0,4,1998,1440,10.6,185,5,106,Euro4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3806,peugeot,2004,73167,136,cabriolet,grijs,benzine,Handgeschakeld,2,4,1997,1127,8.9,204,4,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3207,mercedes-benz,2001,377790,170,stationwagon,zwart,diesel,Automaat,5,5,2685,1570,9.1,225,5,102,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,bmw,2007,138841,218,0,grijs,benzine,Automaat,2,6,2497,1425,7.6,245,4,122,Euro4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2304,mercedes-benz,1999,237891,193,cabriolet,blauw,benzine,Automaat,2,4,2295,1550,8.4,231,4,148,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8732,opel,2011,108673,86,mpv,zwart,benzine,Automaat,4,4,1229,1059,14.9,172,5,23,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6911,opel,2015,22031,131,0,bruin,diesel,Handgeschakeld,0,4,1686,1349,11,187,5,24,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6692,opel,2001,145000,136,terreinwagen,blauw,benzine,Handgeschakeld,3,4,2198,1639,13,165,5,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4603,citroen,2013,205560,163,hatchback,grijs,0,Automaat,5,4,1997,1635,8.6,211,5,255,Euro5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8056,ford,2005,148000,101,0,zwart,benzine,Handgeschakeld,3,4,1596,998,11,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1090,subaru,2008,172560,150,stationwagon,grijs,diesel,Handgeschakeld,5,4,1998,1485,8.9,203,5,1,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,opel,2005,193788,60,hatchback,blauw,benzine,5 versnellingen,3,3,998,880,16,156,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1805,hyundai,2012,86202,135,0,bruin,benzine,Handgeschakeld,0,4,1591,1280,11,178,5,53,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1016,bmw,2013,74915,143,hatchback,zwart,diesel,Handgeschakeld,5,4,1995,1295,9,212,5,22,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4042,volkswagen,2004,155125,64,hatchback,grijs,benzine,Handgeschakeld,3,3,1198,983,15,162,5,47,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4488,renault,2004,183935,113,mpv,zwart,benzine,Handgeschakeld,5,4,1598,1295,12.5,185,5,76,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3306,renault,2009,71503,79,0,blauw,benzine,Automaat,0,4,1149,1075,11,0,5,37,Euro4,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9044,kia,2007,90393,65,hatchback,zilver,benzine,Handgeschakeld,5,4,1086,836,15.1,154,5,29,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4399,citroen,2001,249975,75,coupe,grijs,benzine,Handgeschakeld,3,4,1360,1084,12.7,172,5,63,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8168,bmw,2011,129900,184,sedan,zwart,diesel,Automaat,4,4,1995,1600,8.1,227,5,41,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4035,daewoo,2004,111452,131,sedan,grijs,benzine,Handgeschakeld,4,4,1998,1397,10.7,200,5,117,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,fiat,2012,66315,86,hatchback,zwart,benzine,Handgeschakeld,5,2,875,1065,13,172,5,265,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865,bmw,2004,225900,245,0,grijs,diesel,Automaat,0,6,2993,2080,8.8,210,5,153,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6968,ferrari,2003,46150,515,coupe,grijs,benzine,Automaat,2,1,5748,1730,4.3,325,2,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6239,toyota,2003,251764,116,sedan,grijs,diesel,Handgeschakeld,4,4,1995,1355,11.2,195,5,59,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359,škoda,2013,60307,60,hatchback,wit,benzine,Handgeschakeld,5,3,1198,995,17,155,5,32,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4572,toyota,2003,149000,140,cabriolet,zilver,benzine,Handgeschakeld,2,4,0,950,7.9,0,2,82,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
7764,mercedes-benz,2013,86135,156,sedan,zwart,benzine,Automaat,4,4,1595,1385,9,223,5,46,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6974,nissan,2006,161000,68,0,groen,diesel,Handgeschakeld,5,0,1461,1550,99.9,156,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8233,volkswagen,2012,167250,140,0,grijs,diesel,Handgeschakeld,0,4,1968,1876,13,173,9,102,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4494,lotus,1997,196465,144,cabriolet,rood,benzine,Handgeschakeld,2,4,1796,683,5.9,220,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776,fiat,2011,97316,86,hatchback,wit,diesel,Handgeschakeld,3,4,1248,1105,13.1,172,5,262,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,mini,2015,27667,136,hatchback,blauw,benzine,Handgeschakeld,5,3,1499,1120,8,207,5,13,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,renault,1999,216499,89,mpv,rood,benzine,Handgeschakeld,5,4,1598,1195,0,0,0,97,Euro2,0,0,0,0,0,0,0,0,0,1,1,1,0,0
6497,peugeot,2000,170619,60,hatchback,grijs,benzine,Handgeschakeld,3,4,1124,885,16.5,158,5,58,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,peugeot,2002,219860,75,hatchback,groen,benzine,Handgeschakeld,3,4,1360,925,12.2,170,5,55,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,opel,2015,16222,140,mpv,grijs,benzine,Handgeschakeld,5,4,1364,1293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
8440,fiat,1999,283240,59,hatchback,blauw,benzine,Handgeschakeld,3,4,1242,840,14.5,160,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6756,peugeot,2007,79800,120,cabriolet,zwart,benzine,Handgeschakeld,2,4,1598,1327,10.7,200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,renault,1999,226267,95,stationwagon,groen,benzine,Handgeschakeld,4,4,1390,1110,12,182,5,69,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7910,volkswagen,2007,281791,105,stationwagon,zwart,diesel,Handgeschakeld,4,4,1896,1336,11.9,187,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2345,alfa,2005,199383,165,coupe,zwart,benzine,Handgeschakeld,3,4,1970,1295,0,0,0,111,Euro4,0,0,0,0,0,0,0,0,0,1,1,1,0,0
113,bmw,2014,142043,184,sedan,bruin,diesel,Automaat,4,4,1995,1890,8.9,215,5,48,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7117,suzuki,2012,52458,120,hatchback,grijs,benzine,Handgeschakeld,5,4,1586,1115,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
916,volkswagen,2008,154511,116,hatchback,grijs,benzine,Handgeschakeld,5,4,1598,1159,10.8,192,5,65,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,toyota,2003,277096,90,mpv,grijs,diesel,Handgeschakeld,5,4,1995,1315,13.5,170,5,68,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4961,fiat,2010,63150,0,rolstoelvervoer,zilver,benzine,Handgeschakeld,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1
8659,citroen,2013,130488,82,hatchback,wit,benzine,Handgeschakeld,3,3,1199,950,0,0,5,6,Euro5,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1420,hyundai,2008,188390,142,0,zwart,benzine,Handgeschakeld,5,4,1975,1437,99.9,180,5,94,Euro4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7954,ford,2011,128191,90,hatchback,blauw,diesel,Handgeschakeld,5,4,1560,1252,11,188,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3660,daihatsu,2007,148912,59,hatchback,zilver,benzine,Handgeschakeld,3,3,989,720,12.8,145,5,13,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4108,seat,2002,233244,116,mpv,grijs,benzine,Handgeschakeld,5,4,1984,1553,15,177,5,132,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5103,seat,2006,286209,105,stationwagon,grijs,diesel,Handgeschakeld,5,4,1896,1419,12.6,183,5,50,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10269,saab,2003,275451,200,stationwagon,groen,benzine,Automaat,5,6,2962,1625,9,230,5,280,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9329,peugeot,1999,203186,0,hatchback,blauw,lpg g3,0,2,4,0,0,99.9,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1
6170,volkswagen,2012,117897,105,hatchback,wit,benzine,Handgeschakeld,4,0,1197,988,9.7,190,5,28,Euro5,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3230,opel,2001,258703,101,mpv,groen,benzine,Handgeschakeld,5,4,1598,1285,14,176,7,104,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8331,renault,2007,154552,135,sedan,grijs,benzine,Automaat,4,4,1998,1265,11.1,195,5,105,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7202,mercedes-benz,2005,95654,0,0,goud,benzine,Handgeschakeld,5,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1
9421,nissan,2000,169538,90,hatchback,groen,benzine,Handgeschakeld,3,4,1498,1165,13.8,173,5,64,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,maserati,2014,167266,275,sedan,zwart,diesel,Automaat,4,6,2987,1920,6,250,5,67,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6157,volkswagen,2013,92261,122,stationwagon,zwart,benzine,Handgeschakeld,5,4,1390,1384,11,202,5,46,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3553,volkswagen,2009,281006,140,stationwagon,wit,diesel,Handgeschakeld,4,4,1968,1533,10.2,200,5,63,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6873,opel,1998,157468,60,hatchback,grijs,benzine,Handgeschakeld,3,4,1398,842,15,155,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3014,ford,1999,102991,101,stationwagon,zwart,benzine,Handgeschakeld,5,4,1596,1093,11,185,5,78,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,citroen,2006,58352,68,hatchback,grijs,benzine,Handgeschakeld,4,3,998,775,13.7,157,4,13,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3520,kia,2015,14995,69,hatchback,wit,benzine,Handgeschakeld,5,3,998,820,14,153,5,262,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,volkswagen,2011,157111,75,hatchback,grijs,diesel,Handgeschakeld,3,3,1199,1050,13.9,173,5,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3344,renault,2007,137970,75,hatchback,rood,benzine,Handgeschakeld,5,4,1149,1065,13.4,167,5,43,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6036,lexus,1997,320015,264,sedan,grijs,benzine,0,4,8,3969,1670,8.5,0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7054,jaguar,2001,189811,238,sedan,grijs,benzine,Automaat,4,6,2967,1605,85,227,5,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3065,hyundai,2013,30580,135,hatchback,wit,benzine,Handgeschakeld,3,4,1591,1167,10,190,5,27,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,nissan,2008,86176,114,0,bruin,benzine,Handgeschakeld,0,4,1598,1272,12,175,5,63,Euro4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
269,peugeot,2002,250040,68,hatchback,blauw,diesel,Handgeschakeld,3,4,1398,949,14.7,168,5,17,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6007,toyota,2006,353558,136,stationwagon,grijs,diesel,Handgeschakeld,5,4,2231,1480,99.9,195,5,71,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,volvo,2001,497040,140,stationwagon,zwart,lpg g3,Handgeschakeld,4,5,2435,1550,0,0,5,109,Euro3,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3608,saab,2000,340313,150,stationwagon,blauw,benzine,Handgeschakeld,5,4,1985,1555,10.2,210,5,124,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6178,nissan,2011,61664,80,hatchback,grijs,benzine,Handgeschakeld,5,3,1198,948,13.7,170,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3995,renault,2015,136611,90,stationwagon,zwart,diesel,Handgeschakeld,5,4,1461,1096,12,180,5,249,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6156,peugeot,2006,118455,109,mpv,grijs,benzine,Handgeschakeld,5,4,1587,1229,11,170,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9155,hyundai,2007,107898,65,hatchback,blauw,benzine,Handgeschakeld,3,4,1086,950,15.6,150,5,34,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,volkswagen,2007,180523,116,cabriolet,zwart,benzine,Handgeschakeld,2,4,1598,1444,11.9,192,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4956,mazda,2015,52484,150,stationwagon,rood,diesel,Handgeschakeld,5,4,2191,1395,10,204,5,14,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3686,toyota,2008,274925,87,hatchback,zwart,benzine,Handgeschakeld,5,4,1298,985,11.5,170,5,45,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8882,toyota,2004,129159,105,hatchback,grijs,benzine,Handgeschakeld,5,4,1497,945,9,190,5,69,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,suzuki,2012,73712,90,hatchback,grijs,benzine,Handgeschakeld,5,4,1242,0,0,165,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
6715,volkswagen,2012,107461,105,mpv,wit,benzine,Handgeschakeld,5,4,1197,1264,11.3,188,5,30,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8131,mercedes-benz,2005,136231,163,cabriolet,grijs,benzine,Handgeschakeld,2,4,1796,1565,9.8,225,4,122,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4339,volvo,2001,271112,122,sedan,blauw,benzine,Automaat,4,4,1783,1270,11.5,195,5,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6194,ford,2001,446115,90,stationwagon,blauw,diesel,Handgeschakeld,4,4,1753,1234,12.8,177,5,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9007,audi,2012,163938,170,stationwagon,grijs,benzine,Automaat,5,4,1798,1505,8,215,5,43,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10019,nissan,1998,236000,75,hatchback,groen,diesel,Handgeschakeld,3,4,1974,1115,16.8,156,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6970,bmw,2007,195823,136,hatchback,blauw,diesel,Handgeschakeld,5,4,1995,1295,9.2,210,5,23,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5875,peugeot,2008,89750,140,hatchback,grijs,benzine,Automaat,5,4,1598,1330,0,0,5,92,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4018,volkswagen,2014,81134,86,hatchback,grijs,benzine,Handgeschakeld,5,4,1200,1129,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2827,porsche,1998,248798,204,cabriolet,grijs,benzine,Automaat,2,6,2500,1275,7.6,235,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2901,seat,2000,201420,60,hatchback,grijs,benzine,Handgeschakeld,2,4,1390,867,14.1,160,4,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2841,renault,2011,171755,88,hatchback,grijs,diesel,Handgeschakeld,4,4,1461,0,0,182,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8312,volvo,2010,67505,136,stationwagon,zwart,diesel,Automaat,5,5,1984,1419,9.7,205,5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
263,volkswagen,2015,119524,90,hatchback,wit,diesel,Handgeschakeld,5,3,1422,1051,10.9,184,5,255,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6904,toyota,2010,122168,68,hatchback,rood,benzine,Handgeschakeld,2,3,998,775,99.9,157,4,7,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2518,mercedes-benz,2011,269834,136,stationwagon,grijs,diesel,Automaat,5,4,2143,1745,11.1,203,5,63,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470,mercedes-benz,2000,56901,306,sedan,zwart,benzine,Automaat,4,8,4966,1855,6.5,210,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7205,hyundai,2005,94531,105,hatchback,0,benzine,Handgeschakeld,3,4,1594,0,0,176,5,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
3178,mercedes-benz,2008,137521,225,sedan,zilver,diesel,Automaat,4,6,2987,1600,6.9,250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1962,skoda,2012,142779,105,sedan,zilver,diesel,Handgeschakeld,5,4,1598,1424,12.5,192,5,18,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9296,opel,2005,343757,120,mpv,grijs,diesel,Handgeschakeld,5,4,1910,1513,12.2,186,7,69,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8994,fiat,2013,71500,95,mpv,zwart,benzine,Handgeschakeld,5,4,1368,1220,12.8,178,5,49,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5488,ford,2001,157869,60,hatchback,blauw,benzine,Handgeschakeld,2,4,1299,937,16.1,155,5,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10008,mercedes-benz,2014,71254,122,hatchback,grijs,benzine,Handgeschakeld,5,4,1595,1270,9,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2348,opel,2011,120980,95,stationwagon,grijs,diesel,Handgeschakeld,5,4,1248,1371,15,172,5,13,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6333,volkswagen,2003,138351,54,hatchback,grijs,benzine,Handgeschakeld,3,3,1198,970,17,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6361,daewoo,2003,121476,83,hatchback,rood,benzine,Handgeschakeld,5,4,1399,0,0,170,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
7455,ford,2007,234964,68,hatchback,wit,diesel,Handgeschakeld,3,4,1399,1032,15.5,163,5,23,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9124,renault,1997,133750,59,hatchback,groen,benzine,Handgeschakeld,5,4,1149,848,13.5,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
7512,suzuki,2008,71372,86,hatchback,grijs,benzine,Automaat,5,4,1242,1015,14,170,5,46,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7231,opel,1999,202850,75,hatchback,grijs,benzine,Automaat,2,4,1598,1055,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4565,opel,2002,243950,84,hatchback,zwart,benzine,Handgeschakeld,3,4,1598,1063,13,180,5,75,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4948,peugeot,2011,144026,111,mpv,grijs,diesel,Handgeschakeld,5,4,1560,1477,13,185,7,43,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,ford,2004,79997,70,hatchback,blauw,benzine,Handgeschakeld,2,4,1299,0,99.9,0,4,1,Euro3,0,0,0,0,0,0,0,0,1,0,1,0,0,0
231,bmw,1998,322540,90,hatchback,grijs,diesel,Handgeschakeld,3,4,1665,1190,13.9,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3335,renault,2005,56739,112,mpv,grijs,benzine,Automaat,5,4,1598,1180,12.3,184,5,89,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4144,mini,2011,79989,181,hatchback,blauw,benzine,Handgeschakeld,3,4,1598,1190,7,228,4,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8070,volkswagen,2013,94640,60,hatchback,wit,benzine,Handgeschakeld,5,3,999,840,14.4,161,4,262,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3758,chevrolet,2011,160300,126,0,zwart,diesel,Handgeschakeld,0,4,1991,1720,11,178,7,94,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1794,ford,2005,217368,116,mpv,blauw,diesel,Handgeschakeld,4,4,1753,0,0,188,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
6096,opel,2000,254749,101,hatchback,grijs,benzine,Handgeschakeld,5,4,1598,1094,11.5,188,5,1,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,saab,1999,237043,131,hatchback,blauw,benzine,Handgeschakeld,5,4,1985,1295,11,200,5,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7689,saab,2001,183570,154,cabriolet,grijs,benzine,Handgeschakeld,2,4,1985,1360,8.8,210,4,124,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5182,opel,2000,199316,101,stationwagon,blauw,diesel,Handgeschakeld,5,4,1998,1463,14,187,5,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6819,citroen,2011,210383,93,hatchback,grijs,diesel,Handgeschakeld,5,4,1560,1060,11.3,182,5,260,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,jaguar,2006,107811,396,coupe,grijs,benzine,Automaat,2,8,4196,1635,5.4,250,4,204,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7058,citroen,2005,208082,136,coupe,zilver,benzine,Handgeschakeld,3,4,1997,1254,0,0,5,90,Euro3,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8730,volvo,2015,90629,120,hatchback,grijs,diesel,Handgeschakeld,5,4,1969,1292,11,190,5,249,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
